03-11-2026 10:34:17 RAM 1142/7620MB (lfb 58x4MB) SWAP 266/12002MB (cached 1MB) CPU [2%@806,0%@806,0%@806,0%@806,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@44.75C soc2@45.218C soc0@44.281C gpu@44.843C tj@45.812C soc1@45.812C VDD_IN 4761mW/4761mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1428mW/1428mW
03-11-2026 10:34:28 RAM 5292/7620MB (lfb 2x1MB) SWAP 442/12002MB (cached 1MB) CPU [48%@729,35%@729,39%@729,44%@729,52%@729,61%@729] EMC_FREQ 7%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@45.281C soc2@45.531C soc0@44.468C gpu@45.281C tj@46.125C soc1@46.125C VDD_IN 5992mW/5495mW VDD_CPU_GPU_CV 1251mW/927mW VDD_SOC 1566mW/1521mW
03-11-2026 10:34:29 RAM 5297/7620MB (lfb 4x4MB) SWAP 442/12002MB (cached 1MB) CPU [1%@1344,21%@1344,1%@1346,1%@1110,10%@729,0%@729] EMC_FREQ 16%@3199 GR3D_FREQ 99%@[909] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@46.187C soc2@46.375C soc0@44.781C gpu@47.968C tj@47.968C soc1@46.187C VDD_IN 14703mW/6203mW VDD_CPU_GPU_CV 6809mW/1379mW VDD_SOC 3362mW/1663mW
03-11-2026 10:34:30 RAM 5315/7620MB (lfb 3x4MB) SWAP 441/12002MB (cached 1MB) CPU [1%@729,6%@729,3%@729,4%@729,2%@729,1%@729] EMC_FREQ 26%@3199 GR3D_FREQ 84%@[908] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@46.718C soc2@46.968C soc0@45.375C gpu@48.468C tj@48.468C soc1@46.375C VDD_IN 16709mW/6954mW VDD_CPU_GPU_CV 7148mW/1791mW VDD_SOC 4248mW/1847mW
03-11-2026 10:34:31 RAM 5316/7620MB (lfb 3x4MB) SWAP 441/12002MB (cached 1MB) CPU [2%@1344,12%@1344,1%@1339,0%@729,0%@729,0%@729] EMC_FREQ 19%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@46.031C soc2@46.218C soc0@45.187C gpu@46.312C tj@46.343C soc1@46.343C VDD_IN 6239mW/6906mW VDD_CPU_GPU_CV 1300mW/1758mW VDD_SOC 1816mW/1845mW
03-11-2026 10:34:32 RAM 5317/7620MB (lfb 3x4MB) SWAP 441/12002MB (cached 1MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] EMC_FREQ 8%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@45.625C soc2@45.937C soc0@44.968C gpu@45.875C tj@46.5C soc1@46.5C VDD_IN 4880mW/6780mW VDD_CPU_GPU_CV 555mW/1683mW VDD_SOC 1468mW/1822mW
03-11-2026 10:34:33 RAM 5318/7620MB (lfb 3x4MB) SWAP 441/12002MB (cached 1MB) CPU [1%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] EMC_FREQ 3%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@45.312C soc2@45.843C soc0@44.968C gpu@45.875C tj@46.312C soc1@46.312C VDD_IN 4769mW/6661mW VDD_CPU_GPU_CV 515mW/1615mW VDD_SOC 1428mW/1799mW
03-11-2026 10:34:34 RAM 5318/7620MB (lfb 3x4MB) SWAP 441/12002MB (cached 1MB) CPU [0%@1344,0%@1344,0%@1340,2%@729,0%@729,0%@729] EMC_FREQ 1%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@45.562C soc2@45.718C soc0@44.968C gpu@45.718C tj@46.25C soc1@46.312C VDD_IN 4769mW/6556mW VDD_CPU_GPU_CV 476mW/1551mW VDD_SOC 1428mW/1778mW
03-11-2026 10:34:35 RAM 5318/7620MB (lfb 3x4MB) SWAP 441/12002MB (cached 1MB) CPU [1%@1274,0%@729,0%@729,0%@729,0%@729,1%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@45.468C soc2@45.687C soc0@44.781C gpu@45.687C tj@46.25C soc1@46.25C VDD_IN 4769mW/6462mW VDD_CPU_GPU_CV 515mW/1497mW VDD_SOC 1428mW/1760mW
03-11-2026 10:34:36 RAM 5318/7620MB (lfb 3x4MB) SWAP 441/12002MB (cached 1MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@45.281C soc2@45.687C soc0@44.812C gpu@45.687C tj@46.343C soc1@46.312C VDD_IN 4769mW/6377mW VDD_CPU_GPU_CV 515mW/1448mW VDD_SOC 1428mW/1743mW
03-11-2026 10:34:37 RAM 5316/7620MB (lfb 3x4MB) SWAP 440/12002MB (cached 1MB) CPU [65%@1344,50%@1344,55%@1344,41%@1344,51%@883,53%@883] EMC_FREQ 1%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@46.156C soc2@45.968C soc0@44.781C gpu@45.468C tj@46.312C soc1@46.312C VDD_IN 6248mW/6371mW VDD_CPU_GPU_CV 1608mW/1455mW VDD_SOC 1532mW/1733mW
03-11-2026 10:34:38 RAM 5343/7620MB (lfb 1x4MB) SWAP 438/12002MB (cached 1MB) CPU [91%@1344,68%@1344,73%@1344,73%@1344,75%@1344,77%@1344] EMC_FREQ 2%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@46.593C soc2@46.062C soc0@45C gpu@45.562C tj@46.593C soc1@46.312C VDD_IN 6787mW/6390mW VDD_CPU_GPU_CV 1997mW/1480mW VDD_SOC 1530mW/1724mW
03-11-2026 10:34:39 RAM 5468/7620MB (lfb 2x1MB) SWAP 427/12002MB (cached 1MB) CPU [82%@1344,84%@1344,80%@1344,85%@1344,90%@1344,80%@1344] EMC_FREQ 11%@3199 GR3D_FREQ 99%@[908] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.656C soc2@46.968C soc0@45.187C gpu@48.375C tj@48.375C soc1@46.687C VDD_IN 14546mW/6745mW VDD_CPU_GPU_CV 7626mW/1747mW VDD_SOC 2541mW/1759mW
03-11-2026 10:34:40 RAM 5685/7620MB (lfb 2x2MB) SWAP 431/12002MB (cached 1MB) CPU [42%@729,45%@729,44%@729,49%@729,53%@729,47%@729] EMC_FREQ 20%@3199 GR3D_FREQ 99%@[907] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.25C soc2@47.406C soc0@45.625C gpu@49.25C tj@49.25C soc1@46.937C VDD_IN 16670mW/7158mW VDD_CPU_GPU_CV 8235mW/2017mW VDD_SOC 3663mW/1839mW
03-11-2026 10:34:41 RAM 5695/7620MB (lfb 1x4MB) SWAP 431/12002MB (cached 1MB) CPU [1%@1056,1%@729,6%@729,0%@729,2%@729,0%@729] EMC_FREQ 24%@3199 GR3D_FREQ 99%@[906] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.375C soc2@47.593C soc0@46.093C gpu@49.562C tj@49.562C soc1@47C VDD_IN 16240mW/7522mW VDD_CPU_GPU_CV 7769mW/2248mW VDD_SOC 3747mW/1915mW
03-11-2026 10:34:42 RAM 5712/7620MB (lfb 1x4MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,1%@1344,0%@1114,2%@729,4%@729,4%@729] EMC_FREQ 25%@3199 GR3D_FREQ 99%@[905] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.593C soc2@48C soc0@46.25C gpu@49.781C tj@49.781C soc1@47.343C VDD_IN 16071mW/7850mW VDD_CPU_GPU_CV 7548mW/2451mW VDD_SOC 3747mW/1985mW
03-11-2026 10:34:43 RAM 5717/7620MB (lfb 1x4MB) SWAP 431/12002MB (cached 1MB) CPU [2%@1344,0%@1344,2%@1028,0%@729,1%@729,0%@729] EMC_FREQ 26%@3199 GR3D_FREQ 99%@[908] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@47.781C soc2@48C soc0@46.437C gpu@50C tj@50C soc1@47.406C VDD_IN 16032mW/8153mW VDD_CPU_GPU_CV 7548mW/2640mW VDD_SOC 3747mW/2051mW
03-11-2026 10:34:44 RAM 5724/7620MB (lfb 1x2MB) SWAP 431/12002MB (cached 1MB) CPU [1%@729,0%@729,0%@729,5%@729,0%@729,4%@729] EMC_FREQ 26%@3199 GR3D_FREQ 99%@[911] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.031C soc2@48.25C soc0@46.75C gpu@50.343C tj@50.343C soc1@47.593C VDD_IN 16071mW/8436mW VDD_CPU_GPU_CV 7548mW/2815mW VDD_SOC 3747mW/2111mW
03-11-2026 10:34:45 RAM 5743/7620MB (lfb 3x1MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,0%@1344,1%@1057,3%@729,0%@729,0%@729] EMC_FREQ 27%@3199 GR3D_FREQ 99%@[908] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.437C soc2@48.562C soc0@46.75C gpu@50.5C tj@50.5C soc1@47.718C VDD_IN 16032mW/8698mW VDD_CPU_GPU_CV 7548mW/2979mW VDD_SOC 3747mW/2168mW
03-11-2026 10:34:46 RAM 5744/7620MB (lfb 2x1MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,0%@729,0%@729,0%@729,6%@729,0%@729] EMC_FREQ 29%@3199 GR3D_FREQ 99%@[909] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.562C soc2@48.718C soc0@47.062C gpu@51C tj@51C soc1@47.968C VDD_IN 17021mW/8976mW VDD_CPU_GPU_CV 8028mW/3147mW VDD_SOC 3936mW/2227mW
03-11-2026 10:34:47 RAM 5723/7620MB (lfb 1x2MB) SWAP 435/12002MB (cached 1MB) CPU [10%@1344,2%@1344,3%@1344,3%@1344,7%@729,2%@729] EMC_FREQ 29%@3199 GR3D_FREQ 99%@[909] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.843C soc2@48.906C soc0@47.375C gpu@50.906C tj@50.906C soc1@48.125C VDD_IN 16670mW/9224mW VDD_CPU_GPU_CV 8002mW/3304mW VDD_SOC 3819mW/2278mW
03-11-2026 10:34:48 RAM 5731/7620MB (lfb 8x1MB) SWAP 435/12002MB (cached 1MB) CPU [2%@1344,1%@1344,0%@729,6%@729,0%@729,0%@729] EMC_FREQ 28%@3199 GR3D_FREQ 99%@[909] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@49C soc2@49.062C soc0@47.375C gpu@51.125C tj@51.125C soc1@48.468C VDD_IN 16435mW/9449mW VDD_CPU_GPU_CV 7886mW/3447mW VDD_SOC 3780mW/2325mW
03-11-2026 10:34:49 RAM 5664/7620MB (lfb 1x4MB) SWAP 435/12002MB (cached 1MB) CPU [4%@1344,2%@1344,5%@1344,1%@1344,1%@729,1%@729] EMC_FREQ 31%@3199 GR3D_FREQ 99%@[909] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@49.125C soc2@49.312C soc0@47.906C gpu@51.5C tj@51.5C soc1@48.625C VDD_IN 17305mW/9687mW VDD_CPU_GPU_CV 8260mW/3593mW VDD_SOC 4014mW/2376mW
03-11-2026 10:34:50 RAM 5671/7620MB (lfb 1x4MB) SWAP 435/12002MB (cached 1MB) CPU [2%@1041,7%@729,3%@729,1%@729,0%@729,6%@729] EMC_FREQ 27%@3199 GR3D_FREQ 99%@[907] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@49.375C soc2@49.406C soc0@47.906C gpu@51.5C tj@51.5C soc1@48.593C VDD_IN 15798mW/9867mW VDD_CPU_GPU_CV 7536mW/3709mW VDD_SOC 3591mW/2412mW
03-11-2026 10:34:51 RAM 5618/7620MB (lfb 1x4MB) SWAP 434/12002MB (cached 1MB) CPU [49%@1344,53%@1344,56%@1344,49%@1344,57%@1344,50%@1344] EMC_FREQ 25%@3199 GR3D_FREQ 99%@[908] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@50.843C soc2@49.937C soc0@48.062C gpu@51.812C tj@51.812C soc1@48.937C VDD_IN 17695mW/10091mW VDD_CPU_GPU_CV 8905mW/3857mW VDD_SOC 3813mW/2452mW
03-11-2026 10:34:52 RAM 5572/7620MB (lfb 9x2MB) SWAP 433/12002MB (cached 1MB) CPU [61%@1344,55%@1344,60%@1344,53%@1344,60%@729,58%@729] EMC_FREQ 31%@3199 GR3D_FREQ 99%@[906] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@50.531C soc2@50.125C soc0@48.312C gpu@52.25C tj@52.25C soc1@49.343C VDD_IN 18084mW/10313mW VDD_CPU_GPU_CV 8712mW/3992mW VDD_SOC 4124mW/2498mW
03-11-2026 10:34:53 RAM 5566/7620MB (lfb 9x2MB) SWAP 433/12002MB (cached 1MB) CPU [29%@1344,10%@1344,13%@1344,9%@1344,4%@729,12%@729] EMC_FREQ 31%@3199 GR3D_FREQ 84%@[908] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@50.437C soc2@50.062C soc0@48.437C gpu@52.343C tj@52.343C soc1@49.25C VDD_IN 16826mW/10489mW VDD_CPU_GPU_CV 7524mW/4087mW VDD_SOC 4092mW/2541mW
03-11-2026 10:34:54 RAM 5575/7620MB (lfb 9x2MB) SWAP 433/12002MB (cached 1MB) CPU [35%@729,22%@729,26%@729,22%@729,36%@1267,27%@1267] EMC_FREQ 34%@3199 GR3D_FREQ 99%@[908] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@50.468C soc2@50.218C soc0@48.562C gpu@52.625C tj@52.625C soc1@49.468C VDD_IN 17149mW/10664mW VDD_CPU_GPU_CV 7330mW/4173mW VDD_SOC 4358mW/2589mW
03-11-2026 10:34:55 RAM 5573/7620MB (lfb 9x2MB) SWAP 433/12002MB (cached 1MB) CPU [11%@1344,16%@1344,8%@1344,4%@1344,8%@729,25%@729] EMC_FREQ 36%@3199 GR3D_FREQ 99%@[907] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@50.593C soc2@50.437C soc0@48.812C gpu@52.781C tj@52.781C soc1@49.656C VDD_IN 17344mW/10835mW VDD_CPU_GPU_CV 7446mW/4257mW VDD_SOC 4397mW/2636mW
03-11-2026 10:34:56 RAM 5566/7620MB (lfb 9x2MB) SWAP 433/12002MB (cached 1MB) CPU [17%@1344,33%@1344,29%@1121,27%@729,17%@729,21%@729] EMC_FREQ 22%@3199 GR3D_FREQ 99%@[909] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@49.843C soc2@49.875C soc0@48.656C gpu@51.656C tj@51.656C soc1@49.687C VDD_IN 10418mW/10825mW VDD_CPU_GPU_CV 3357mW/4234mW VDD_SOC 2932mW/2643mW
03-11-2026 10:34:57 RAM 5576/7620MB (lfb 9x2MB) SWAP 432/12002MB (cached 1MB) CPU [64%@1344,52%@1344,68%@1344,61%@1344,65%@806,64%@806] EMC_FREQ 31%@3199 GR3D_FREQ 81%@[908] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@51.343C soc2@50.562C soc0@48.875C gpu@52.187C tj@52.187C soc1@49.75C VDD_IN 16486mW/10963mW VDD_CPU_GPU_CV 7097mW/4304mW VDD_SOC 4163mW/2680mW
03-11-2026 10:34:58 RAM 5577/7620MB (lfb 9x2MB) SWAP 432/12002MB (cached 1MB) CPU [45%@1344,35%@1344,40%@1344,38%@1344,47%@729,32%@729] EMC_FREQ 36%@3199 GR3D_FREQ 99%@[912] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@50.812C soc2@50.812C soc0@49.093C gpu@52.875C tj@52.875C soc1@50.156C VDD_IN 17782mW/11125mW VDD_CPU_GPU_CV 7705mW/4385mW VDD_SOC 4513mW/2724mW
03-11-2026 10:34:59 RAM 5576/7620MB (lfb 10x2MB) SWAP 431/12002MB (cached 1MB) CPU [58%@1344,57%@1344,62%@1344,57%@1344,67%@806,60%@806] EMC_FREQ 39%@3199 GR3D_FREQ 0%@[909] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@51.718C soc2@50.968C soc0@49.343C gpu@52.093C tj@52.093C soc1@50.125C VDD_IN 17032mW/11263mW VDD_CPU_GPU_CV 7252mW/4452mW VDD_SOC 4358mW/2762mW
03-11-2026 10:35:00 RAM 5613/7620MB (lfb 10x2MB) SWAP 431/12002MB (cached 1MB) CPU [25%@1344,11%@1344,18%@1344,23%@729,29%@729,16%@729] EMC_FREQ 30%@3199 GR3D_FREQ 99%@[912] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@50.812C soc2@50.75C soc0@49.25C gpu@53.156C tj@53.156C soc1@50.312C VDD_IN 15030mW/11348mW VDD_CPU_GPU_CV 5953mW/4486mW VDD_SOC 4021mW/2790mW
03-11-2026 10:35:01 RAM 5608/7620MB (lfb 10x2MB) SWAP 431/12002MB (cached 1MB) CPU [22%@729,7%@729,4%@729,2%@729,15%@729,2%@729] EMC_FREQ 30%@2133 GR3D_FREQ 0%@[407] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@49.968C soc2@50.343C soc0@49.343C gpu@50.718C tj@50.718C soc1@50.312C VDD_IN 8264mW/11280mW VDD_CPU_GPU_CV 2189mW/4435mW VDD_SOC 2624mW/2787mW
03-11-2026 10:35:02 RAM 5608/7620MB (lfb 10x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1344,1%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 13%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@49.906C soc2@49.812C soc0@49.031C gpu@50.093C tj@50.156C soc1@50.156C VDD_IN 5110mW/11146mW VDD_CPU_GPU_CV 672mW/4353mW VDD_SOC 1545mW/2760mW
03-11-2026 10:35:03 RAM 5608/7620MB (lfb 10x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 6%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@49.406C soc2@49.5C soc0@48.781C gpu@49.593C tj@49.968C soc1@49.968C VDD_IN 4840mW/11011mW VDD_CPU_GPU_CV 515mW/4271mW VDD_SOC 1468mW/2732mW
03-11-2026 10:35:04 RAM 5608/7620MB (lfb 10x2MB) SWAP 431/12002MB (cached 1MB) CPU [2%@1344,0%@1344,0%@1334,1%@729,0%@729,0%@729] EMC_FREQ 2%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@49.281C soc2@49.5C soc0@48.625C gpu@49.343C tj@50.093C soc1@50.093C VDD_IN 4801mW/10882mW VDD_CPU_GPU_CV 515mW/4193mW VDD_SOC 1428mW/2705mW
03-11-2026 10:35:05 RAM 5608/7620MB (lfb 10x2MB) SWAP 431/12002MB (cached 1MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 1%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@49C soc2@49.25C soc0@48.531C gpu@49.468C tj@49.906C soc1@49.906C VDD_IN 4801mW/10758mW VDD_CPU_GPU_CV 515mW/4118mW VDD_SOC 1428mW/2679mW
03-11-2026 10:35:06 RAM 5608/7620MB (lfb 10x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@49.218C soc2@49.218C soc0@48.593C gpu@49.343C tj@49.781C soc1@49.781C VDD_IN 4801mW/10639mW VDD_CPU_GPU_CV 515mW/4046mW VDD_SOC 1428mW/2654mW
03-11-2026 10:35:07 RAM 5607/7620MB (lfb 10x2MB) SWAP 431/12002MB (cached 1MB) CPU [1%@1252,0%@729,1%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@49.031C soc2@49.218C soc0@48.531C gpu@49.187C tj@49.718C soc1@49.718C VDD_IN 4801mW/10524mW VDD_CPU_GPU_CV 515mW/3977mW VDD_SOC 1428mW/2630mW
03-11-2026 10:35:09 RAM 5608/7620MB (lfb 10x2MB) SWAP 431/12002MB (cached 1MB) CPU [0%@1273,2%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.812C soc2@49.156C soc0@48.437C gpu@49.062C tj@49.875C soc1@49.875C VDD_IN 4801mW/10414mW VDD_CPU_GPU_CV 515mW/3910mW VDD_SOC 1428mW/2607mW
03-11-2026 10:35:10 RAM 5607/7620MB (lfb 10x2MB) SWAP 431/12002MB (cached 1MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[305] NVDEC off NVJPG off NVJPG1 off VIC off OFA off APE 200 cpu@48.718C soc2@49.125C soc0@48.25C gpu@49.093C tj@49.656C soc1@49.656C VDD_IN 4801mW/10308mW VDD_CPU_GPU_CV 515mW/3846mW VDD_SOC 1428mW/2584mW
