timestamp,ram_used_mb,ram_total_mb,ram_pct,swap_used_mb,cpu_avg_pct,cpu_max_pct,cpu_cores_detail,gr3d_pct,emc_pct
03-11-2026 10:35:13,5608,7620,73.6,431,0.2,1,"0%@1344,1%@1344,0%@1344,0%@1344,0%@729,0%@729",0,0
03-11-2026 10:35:14,5608,7620,73.6,431,0.0,0,"0%@1253,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:15,5607,7620,73.6,431,0.0,0,"0%@1265,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:16,5607,7620,73.6,431,0.0,0,"0%@1344,0%@1344,0%@1338,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:17,5607,7620,73.6,431,0.2,1,"1%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:18,5607,7620,73.6,431,0.3,2,"0%@1344,0%@729,0%@729,2%@729,0%@729,0%@729",0,0
03-11-2026 10:35:19,5607,7620,73.6,431,0.0,0,"0%@1344,0%@1344,0%@1336,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:20,5607,7620,73.6,431,0.5,2,"2%@1262,1%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:21,5606,7620,73.6,431,0.3,1,"1%@1344,0%@1344,1%@1344,0%@1344,0%@729,0%@729",0,0
03-11-2026 10:35:22,5603,7620,73.5,431,2.0,11,"11%@729,1%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:23,5604,7620,73.5,431,0.0,0,"0%@1344,0%@1344,0%@1336,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:24,5604,7620,73.5,431,0.0,0,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:25,5604,7620,73.5,431,0.3,1,"0%@1344,1%@1344,1%@1336,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:26,5605,7620,73.6,431,0.2,1,"1%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",0,0
03-11-2026 10:35:27,5605,7620,73.6,431,0.3,2,"0%@729,0%@729,2%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:28,5605,7620,73.6,431,0.3,2,"2%@1344,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:29,5605,7620,73.6,431,0.0,0,"0%@1344,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:30,5605,7620,73.6,431,0.2,1,"0%@1261,1%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:31,5605,7620,73.6,431,0.0,0,"0%@1344,0%@1344,0%@1344,0%@898,0%@729,0%@729",0,0
03-11-2026 10:35:32,5604,7620,73.5,431,0.0,0,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",0,0
03-11-2026 10:35:33,5605,7620,73.6,431,0.2,1,"0%@1257,0%@729,1%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:34,5605,7620,73.6,431,0.3,2,"0%@1344,2%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:35,5605,7620,73.6,431,0.0,0,"0%@1344,0%@1344,0%@1337,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:36,5605,7620,73.6,431,0.0,0,"0%@1274,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:37,5605,7620,73.6,431,0.2,1,"1%@1344,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:38,5605,7620,73.6,431,0.0,0,"0%@1266,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:39,5605,7620,73.6,431,0.0,0,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:40,5605,7620,73.6,431,0.0,0,"0%@1264,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:41,5605,7620,73.6,431,0.0,0,"0%@1275,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:42,5604,7620,73.5,430,0.8,4,"4%@1344,0%@1344,1%@917,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:43,5605,7620,73.6,430,0.3,1,"1%@729,0%@729,1%@729,0%@729,0%@729,0%@729",0,0
03-11-2026 10:35:44,5605,7620,73.6,430,0.5,1,"1%@1344,0%@1344,1%@1344,1%@1344,0%@729,0%@729",0,0
