timestamp,ram_used_mb,ram_total_mb,ram_pct,swap_used_mb,cpu_avg_pct,cpu_max_pct,cpu_cores_detail,gr3d_pct,emc_pct
03-10-2026 12:27:14,6401,7620,84.0,85,4.5,6,"4%@729,6%@729,6%@729,6%@729,3%@729,2%@729",99,41
03-10-2026 12:27:15,6409,7620,84.1,85,15.5,34,"18%@1344,16%@1344,34%@1344,12%@1344,8%@729,5%@729",83,30
03-10-2026 12:27:16,6410,7620,84.1,85,3.0,5,"4%@729,5%@729,2%@729,3%@729,3%@729,1%@729",99,37
03-10-2026 12:27:17,6409,7620,84.1,85,3.5,7,"5%@729,3%@729,1%@729,7%@729,4%@729,1%@729",84,39
03-10-2026 12:27:18,6387,7620,83.8,85,4.7,9,"5%@1344,5%@1344,9%@1344,4%@1344,3%@729,2%@729",99,41
03-10-2026 12:27:19,6394,7620,83.9,85,9.3,13,"8%@1344,13%@729,3%@729,13%@729,13%@729,6%@729",99,36
03-10-2026 12:27:20,6398,7620,84.0,85,6.7,10,"10%@729,9%@729,7%@729,5%@729,6%@729,3%@729",0,36
03-10-2026 12:27:21,6409,7620,84.1,85,11.3,29,"10%@729,8%@729,8%@729,29%@729,9%@729,4%@729",99,25
03-10-2026 12:27:22,6410,7620,84.1,85,0.7,2,"1%@729,2%@729,0%@729,1%@729,0%@729,0%@729",99,26
03-10-2026 12:27:24,6411,7620,84.1,85,2.8,10,"4%@1344,10%@1344,2%@1344,1%@1344,0%@729,0%@729",99,32
03-10-2026 12:27:25,6407,7620,84.1,85,3.8,6,"2%@1344,2%@1344,6%@1344,5%@1344,4%@729,4%@729",99,37
